sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,4.0
9318.0,9325.0,10000.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,-3.0,1.0,1.0,1.0,-2.0,2.0,7.0
9319.0,9324.0,10000.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0
9320.0,9323.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0
9320.0,9325.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,5.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0
9319.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9325.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,6.0
9319.0,9323.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,4.0
9321.0,9324.0,10000.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
9321.0,9323.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,3.0,0.0,-1.0,1.0,2.0,2.0,2.0
9320.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,4.0
9318.0,9323.0,10000.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,5.0
9320.0,9323.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
9320.0,9324.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,4.0
9319.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,5.0
