,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,0,9333,9329,10000,0,0,-1,1,-1,1,2,2,0,0,0,0,-4
1,0,9333,9329,10000,0,0,1,1,-2,2,0,0,3,3,-1,1,-4
2,0,9334,9328,10000,1,1,1,1,-1,1,-1,1,0,0,-2,2,-6
3,0,9333,9331,10000,-1,1,0,0,0,0,3,3,2,2,2,2,-2
4,0,9332,9329,10000,-1,1,-1,1,-2,2,-2,2,0,0,2,2,-3
5,0,9333,9328,10000,1,1,0,0,-1,1,-1,1,0,0,-1,1,-5
6,0,9333,9329,10000,0,0,0,0,1,1,1,1,-1,1,0,0,-4
7,0,9333,9329,10000,0,0,0,0,-1,1,0,0,2,2,-1,1,-4
8,0,9335,9329,10000,2,2,2,2,1,1,0,0,2,2,-1,1,-6
9,0,9333,9330,10000,-2,2,0,0,-1,1,1,1,1,1,1,1,-3
10,0,9333,9330,10000,0,0,0,0,0,0,0,0,1,1,1,1,-3
11,0,9333,9330,10000,0,0,-1,1,-1,1,0,0,2,2,1,1,-3
12,0,9334,9330,10000,1,1,1,1,0,0,0,0,-1,1,2,2,-4
13,0,9334,9330,10000,0,0,2,2,1,1,0,0,1,1,1,1,-4
14,0,9334,9329,10000,0,0,1,1,1,1,-1,1,1,1,0,0,-5
15,0,9334,9329,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-5
16,0,9333,9328,10000,-1,1,0,0,0,0,-1,1,-1,1,0,0,-5
17,0,9334,9328,10000,1,1,-1,1,0,0,0,0,-1,1,1,1,-6
18,0,9334,9329,10000,0,0,1,1,0,0,1,1,-1,1,1,1,-5
19,0,9334,9329,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-5
20,1,9333,9329,0,-1,1,0,0,0,0,0,0,-1,1,0,0,-4
21,1,9334,9329,0,1,1,0,0,2,2,0,0,-1,1,0,0,-5
22,1,9334,9329,0,0,0,0,0,0,0,0,0,-1,1,1,1,-5
23,1,9332,9330,0,-2,2,-2,2,-1,1,1,1,1,1,1,1,-2
24,1,9332,9329,0,0,0,-2,2,-2,2,-1,1,0,0,-1,1,-3
25,1,9332,9329,0,0,0,-1,1,-1,1,0,0,1,1,-1,1,-3
26,1,9332,9333,0,0,0,-2,2,-1,1,4,4,5,5,3,3,1
27,1,9332,9327,0,0,0,-2,2,-1,1,-6,6,-2,2,-2,2,-5
28,1,9331,9327,0,-1,1,-3,3,-1,1,0,0,-2,2,-3,3,-4
29,1,9324,9330,0,-7,7,-9,9,-11,11,3,3,1,1,3,3,6
30,1,9324,9330,0,0,0,-10,10,-9,9,0,0,1,1,1,1,6
31,1,9324,9330,0,0,0,-10,10,-10,10,0,0,1,1,2,2,6
32,1,9316,9331,0,-8,8,-16,16,-18,18,1,1,1,1,3,3,15
33,1,9319,9328,0,3,3,-13,13,-15,15,-3,3,-1,1,0,0,9
34,1,9318,9326,0,-1,1,-14,14,-15,15,-2,2,-3,3,-2,2,8
35,1,9316,9330,0,-2,2,-16,16,-18,18,4,4,-3,3,2,2,14
36,1,9318,9328,0,2,2,-14,14,-15,15,-2,2,1,1,0,0,10
37,1,9318,9328,0,0,0,-13,13,-16,16,0,0,1,1,-2,2,10
38,1,9318,9328,0,0,0,-6,6,-16,16,0,0,-2,2,-2,2,10
39,1,9320,9330,0,2,2,-4,4,-12,12,2,2,0,0,1,1,10
40,1,9316,9329,0,-4,4,-8,8,-18,18,-1,1,-1,1,0,0,13
41,1,9318,9329,0,2,2,2,2,-14,14,0,0,-2,2,3,3,11
42,1,9319,9329,0,1,1,0,0,-14,14,0,0,1,1,1,1,10
43,1,9319,9329,0,0,0,1,1,-14,14,0,0,3,3,0,0,10
44,1,9317,9329,0,-2,2,1,1,-16,16,0,0,-1,1,0,0,12
45,1,9319,9330,0,2,2,1,1,-14,14,1,1,2,2,2,2,11
46,1,9318,9328,0,-1,1,0,0,-15,15,-2,2,0,0,-2,2,10
47,1,9317,9328,0,-1,1,-1,1,-16,16,0,0,0,0,1,1,11
