,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,0,9319,9316,10000,0,0,-3,3,0,0,-3,3,0,0,-1,1,-3
1,0,9320,9318,10000,1,1,0,0,0,0,2,2,1,1,2,2,-2
2,0,9320,9316,10000,0,0,1,1,0,0,-2,2,0,0,-2,2,-4
3,0,9320,9316,10000,0,0,-1,1,0,0,0,0,-2,2,-2,2,-4
4,0,9322,9316,10000,2,2,2,2,2,2,0,0,-2,2,-2,2,-6
5,0,9322,9315,10000,0,0,1,1,2,2,-1,1,0,0,-2,2,-7
6,0,9320,9319,10000,-2,2,-1,1,0,0,4,4,4,4,1,1,-1
7,0,9321,9317,10000,1,1,1,1,1,1,-2,2,0,0,-1,1,-4
8,0,9321,9316,10000,0,0,2,2,0,0,-1,1,-3,3,-2,2,-5
9,0,9321,9316,10000,0,0,2,2,0,0,0,0,0,0,0,0,-5
10,0,9322,9315,10000,1,1,2,2,1,1,-1,1,-3,3,-1,1,-7
11,0,9322,9319,10000,0,0,2,2,2,2,4,4,3,3,2,2,-3
12,0,9320,9316,10000,-2,2,0,0,-1,1,-3,3,0,0,-1,1,-4
13,0,9320,9316,10000,0,0,-2,2,0,0,0,0,0,0,-4,4,-4
14,0,9320,9317,10000,0,0,-2,2,0,0,1,1,2,2,-1,1,-3
15,0,9320,9317,10000,0,0,0,0,1,1,0,0,-2,2,1,1,-3
16,0,9322,9320,10000,2,2,1,1,3,3,3,3,3,3,4,4,-2
17,0,9320,9318,10000,-2,2,-1,1,-1,1,-2,2,2,2,0,0,-2
18,0,9319,9317,10000,-1,1,-2,2,-1,1,-1,1,1,1,-1,1,-2
19,0,9321,9318,10000,2,2,-1,1,-2,2,1,1,3,3,1,1,-3
20,0,9322,9318,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
21,0,9322,9318,10000,0,0,2,2,2,2,0,0,2,2,-1,1,-4
22,0,9320,9318,10000,-2,2,0,0,0,0,0,0,2,2,-1,1,-2
23,0,9323,9319,10000,3,3,3,3,3,3,1,1,2,2,1,1,-4
24,0,9321,9317,10000,-2,2,1,1,1,1,-2,2,0,0,0,0,-4
25,0,9321,9319,10000,0,0,-1,1,-1,1,2,2,-1,1,3,3,-2
26,0,9320,9318,10000,-1,1,0,0,1,1,-1,1,0,0,2,2,-2
27,0,9320,9318,10000,0,0,1,1,-2,2,0,0,1,1,1,1,-2
28,0,9319,9317,10000,-1,1,-2,2,-3,3,-1,1,-1,1,0,0,-2
29,0,9320,9318,10000,1,1,-2,2,0,0,1,1,0,0,0,0,-2
30,0,9322,9317,10000,2,2,0,0,2,2,-1,1,-1,1,-2,2,-5
31,0,9321,9318,10000,-1,1,1,1,0,0,1,1,0,0,2,2,-3
32,0,9322,9316,10000,1,1,-1,1,1,1,-2,2,-3,3,0,0,-6
33,0,9322,9316,10000,0,0,1,1,2,2,0,0,-1,1,-2,2,-6
34,0,9320,9318,10000,-2,2,-1,1,0,0,2,2,-1,1,0,0,-2
35,0,9320,9315,10000,0,0,0,0,-1,1,-3,3,-3,3,-2,2,-5
36,0,9319,9318,10000,-1,1,-1,1,-1,1,3,3,0,0,1,1,-1
37,0,9321,9319,10000,2,2,2,2,1,1,1,1,2,2,2,2,-2
38,0,9320,9317,10000,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,-3
39,0,9320,9317,10000,0,0,-2,2,-2,2,0,0,0,0,1,1,-3
40,0,9322,9315,10000,2,2,1,1,0,0,-2,2,-3,3,-1,1,-7
