clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,9285,9263,0,0,0,21,21,19,19,21,21,20,20,0,0,-1,1,19,1,2,2,20,20,-22
0,9311,9262,0,26,26,46,46,47,47,47,47,47,47,-1,1,-3,3,47,3,1,1,47,47,-49
0,9303,9263,0,-8,8,41,41,37,37,38,38,38,38,1,1,3,3,37,3,1,1,38,38,-40
0,9305,9262,0,2,2,43,43,40,40,40,40,40,40,-1,1,2,2,40,2,0,0,40,40,-43
0,9307,9263,0,2,2,41,41,43,43,42,42,42,42,1,1,3,3,43,3,0,0,42,42,-44
0,9307,9263,0,0,0,43,43,43,43,42,42,41,41,0,0,0,0,43,0,0,0,41,41,-44
0,9307,9263,0,0,0,31,31,42,42,41,41,41,41,0,0,0,0,42,0,0,0,41,41,-44
0,9308,9264,0,1,1,12,12,44,44,42,42,43,43,1,1,2,2,44,2,1,1,43,43,-44
0,9305,9263,0,-3,3,20,20,40,40,40,40,40,40,-1,1,0,0,40,0,-1,1,40,40,-42
0,9306,9264,0,1,1,21,21,41,41,40,40,41,41,1,1,1,1,41,1,2,2,41,41,-42
0,9305,9262,0,-1,1,-6,6,41,41,39,39,40,40,-2,2,0,0,41,0,-1,1,40,40,-43
0,9307,9264,0,2,2,4,4,43,43,43,43,42,42,2,2,1,1,43,1,1,1,42,42,-43
0,9307,9264,0,0,0,2,2,42,42,43,43,44,44,0,0,2,2,42,2,1,1,44,44,-43
0,9306,9265,0,-1,1,-1,1,41,41,42,42,42,42,1,1,2,2,41,2,2,2,42,42,-41
0,9306,9263,0,0,0,-1,1,41,41,41,41,40,40,-2,2,0,0,41,0,1,1,40,40,-43
0,9303,9264,0,-3,3,-4,4,39,39,37,37,37,37,1,1,1,1,39,1,1,1,37,37,-39
0,9306,9264,0,3,3,-2,2,41,41,39,39,40,40,0,0,0,0,41,0,3,3,40,40,-42
0,9307,9264,0,1,1,2,2,42,42,43,43,42,42,0,0,1,1,42,1,1,1,42,42,-43
0,9307,9264,0,0,0,1,1,42,42,43,43,43,43,0,0,0,0,42,0,2,2,43,43,-43
0,9306,9264,0,-1,1,1,1,41,41,42,42,42,42,0,0,2,2,41,2,2,2,42,42,-42
0,9305,9262,0,-1,1,-2,2,41,41,39,39,41,41,-2,2,-2,2,41,2,1,1,41,41,-43
0,9307,9264,0,2,2,0,0,42,42,43,43,43,43,2,2,0,0,42,0,1,1,43,43,-43
0,9306,9264,0,-1,1,0,0,44,44,40,40,41,41,0,0,-1,1,44,1,1,1,41,41,-42
0,9306,9264,0,0,0,0,0,44,44,41,41,41,41,0,0,1,1,44,1,2,2,41,41,-42
0,9306,9264,0,0,0,3,3,40,40,42,42,41,41,0,0,0,0,40,0,3,3,41,41,-42
0,9306,9263,0,0,0,0,0,42,42,42,42,41,41,-1,1,-1,1,42,1,2,2,41,41,-43
0,9306,9263,0,0,0,-1,1,30,30,41,41,40,40,0,0,-1,1,30,1,1,1,40,40,-43
0,9305,9262,0,-1,1,-2,2,9,9,41,41,39,39,-1,1,-2,2,9,2,-1,1,39,39,-43
0,9306,9264,0,1,1,0,0,21,21,41,41,41,41,2,2,0,0,21,0,0,0,41,41,-42
0,9305,9263,0,-1,1,0,0,20,20,40,40,39,39,-1,1,1,1,20,1,1,1,39,39,-42
0,9305,9263,0,0,0,-2,2,-6,6,41,41,39,39,0,0,-1,1,-6,1,1,1,39,39,-42
0,9306,9263,0,1,1,0,0,3,3,42,42,42,42,0,0,-1,1,3,1,1,1,42,42,-43
0,9306,9263,0,0,0,0,0,1,1,41,41,42,42,0,0,-1,1,1,1,0,0,42,42,-43
0,9306,9263,0,0,0,0,0,-1,1,41,41,42,42,0,0,-1,1,-1,1,0,0,42,42,-43
0,9306,9263,0,0,0,0,0,-1,1,41,41,41,41,0,0,0,0,-1,0,0,0,41,41,-43
0,9305,9263,0,-1,1,-1,1,-2,2,41,41,39,39,0,0,0,0,-2,0,1,1,39,39,-42
0,9305,9263,0,0,0,0,0,-3,3,40,40,38,38,0,0,1,1,-3,1,0,0,38,38,-42
0,9306,9263,0,1,1,0,0,1,1,41,41,42,42,0,0,-1,1,1,1,0,0,42,42,-43
0,9306,9263,0,0,0,1,1,0,0,41,41,42,42,0,0,0,0,0,0,1,1,42,42,-43
0,9306,9263,0,0,0,1,1,1,1,41,41,42,42,0,0,0,0,1,0,1,1,42,42,-43
0,9306,9263,0,0,0,0,0,-1,1,42,42,40,40,0,0,0,0,-1,0,-1,1,40,40,-43
0,9304,9262,0,-2,2,-2,2,-3,3,39,39,40,40,-1,1,-1,1,-3,1,-3,3,40,40,-42
0,9304,9262,0,0,0,-2,2,-2,2,42,42,38,38,0,0,-1,1,-2,1,2,2,38,38,-42
0,9306,9265,0,2,2,0,0,0,0,44,44,41,41,3,3,2,2,0,2,5,5,41,41,-41
0,9306,9263,0,0,0,1,1,3,3,40,40,42,42,-2,2,0,0,3,0,3,3,42,42,-43
0,9306,9264,0,0,0,1,1,0,0,42,42,42,42,1,1,1,1,0,1,1,1,42,42,-42
0,9306,9263,0,0,0,0,0,-1,1,30,30,41,41,-1,1,0,0,-1,0,0,0,41,41,-43
0,9306,9264,0,0,0,0,0,-1,1,10,10,42,42,1,1,1,1,-1,1,2,2,42,42,-42
