sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9293.0,9315.0,0.0,-10.0,10.0,-19.0,19.0,-21.0,21.0,-19.0,19.0,-20.0,20.0,2.0,2.0,2.0,2.0,-21.0,2.0,2.0,2.0,-20.0,20.0,22.0
9293.0,9315.0,0.0,0.0,0.0,-19.0,19.0,-21.0,21.0,-18.0,18.0,-19.0,19.0,0.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,-19.0,19.0,22.0
9293.0,9315.0,0.0,0.0,0.0,-19.0,19.0,-20.0,20.0,-18.0,18.0,-18.0,18.0,0.0,0.0,1.0,1.0,-20.0,1.0,1.0,1.0,-18.0,18.0,22.0
9307.0,9314.0,0.0,14.0,14.0,-5.0,5.0,-4.0,4.0,-4.0,4.0,-5.0,5.0,-1.0,1.0,0.0,0.0,-4.0,0.0,0.0,0.0,-5.0,5.0,7.0
9302.0,9315.0,0.0,-5.0,5.0,-8.0,8.0,-11.0,11.0,-11.0,11.0,-12.0,12.0,1.0,1.0,3.0,3.0,-11.0,3.0,2.0,2.0,-12.0,12.0,13.0
9302.0,9314.0,0.0,0.0,0.0,-8.0,8.0,-10.0,10.0,-11.0,11.0,-12.0,12.0,-1.0,1.0,2.0,2.0,-10.0,2.0,0.0,0.0,-12.0,12.0,12.0
9302.0,9313.0,0.0,0.0,0.0,-6.0,6.0,-10.0,10.0,-10.0,10.0,-10.0,10.0,-1.0,1.0,-1.0,1.0,-10.0,1.0,-1.0,1.0,-10.0,10.0,11.0
9303.0,9315.0,0.0,1.0,1.0,-2.0,2.0,-9.0,9.0,-10.0,10.0,-10.0,10.0,2.0,2.0,1.0,1.0,-9.0,1.0,0.0,0.0,-10.0,10.0,12.0
9303.0,9315.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,-9.0,9.0,-10.0,10.0,0.0,0.0,2.0,2.0,-10.0,2.0,0.0,0.0,-10.0,10.0,12.0
9303.0,9315.0,0.0,0.0,0.0,10.0,10.0,-8.0,8.0,-9.0,9.0,-9.0,9.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,-9.0,9.0,12.0
9301.0,9314.0,0.0,-2.0,2.0,8.0,8.0,-11.0,11.0,-12.0,12.0,-11.0,11.0,-1.0,1.0,-1.0,1.0,-11.0,1.0,0.0,0.0,-11.0,11.0,13.0
9302.0,9316.0,0.0,1.0,1.0,9.0,9.0,-10.0,10.0,-10.0,10.0,-10.0,10.0,2.0,2.0,1.0,1.0,-10.0,1.0,3.0,3.0,-10.0,10.0,14.0
9304.0,9315.0,0.0,2.0,2.0,-3.0,3.0,-10.0,10.0,-9.0,9.0,-9.0,9.0,-1.0,1.0,1.0,1.0,-10.0,1.0,1.0,1.0,-9.0,9.0,11.0
9302.0,9313.0,0.0,-2.0,2.0,0.0,0.0,-12.0,12.0,-10.0,10.0,-10.0,10.0,-2.0,2.0,-2.0,2.0,-12.0,2.0,0.0,0.0,-10.0,10.0,11.0
9302.0,9313.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,-12.0,12.0,-10.0,10.0,0.0,0.0,-1.0,1.0,-10.0,1.0,1.0,1.0,-10.0,10.0,11.0
9304.0,9314.0,0.0,2.0,2.0,2.0,2.0,-9.0,9.0,-10.0,10.0,-9.0,9.0,1.0,1.0,1.0,1.0,-9.0,1.0,2.0,2.0,-9.0,9.0,10.0
9303.0,9314.0,0.0,-1.0,1.0,0.0,0.0,-8.0,8.0,-10.0,10.0,-11.0,11.0,0.0,0.0,-1.0,1.0,-8.0,1.0,1.0,1.0,-11.0,11.0,11.0
9301.0,9315.0,0.0,-2.0,2.0,-2.0,2.0,-10.0,10.0,-12.0,12.0,-13.0,13.0,1.0,1.0,0.0,0.0,-10.0,0.0,1.0,1.0,-13.0,13.0,14.0
9302.0,9315.0,0.0,1.0,1.0,-1.0,1.0,-11.0,11.0,-10.0,10.0,-11.0,11.0,0.0,0.0,0.0,0.0,-11.0,0.0,1.0,1.0,-11.0,11.0,13.0
9303.0,9312.0,0.0,1.0,1.0,2.0,2.0,-10.0,10.0,-9.0,9.0,-9.0,9.0,-3.0,3.0,-2.0,2.0,-10.0,2.0,-1.0,1.0,-9.0,9.0,9.0
9303.0,9312.0,0.0,0.0,0.0,1.0,1.0,-9.0,9.0,-11.0,11.0,-9.0,9.0,0.0,0.0,-4.0,4.0,-9.0,4.0,-1.0,1.0,-9.0,9.0,9.0
9302.0,9315.0,0.0,-1.0,1.0,-2.0,2.0,-10.0,10.0,-12.0,12.0,-9.0,9.0,3.0,3.0,0.0,0.0,-10.0,0.0,2.0,2.0,-9.0,9.0,13.0
9301.0,9313.0,0.0,-1.0,1.0,-1.0,1.0,-11.0,11.0,-12.0,12.0,-10.0,10.0,-2.0,2.0,0.0,0.0,-11.0,0.0,-1.0,1.0,-10.0,10.0,12.0
9302.0,9315.0,0.0,1.0,1.0,0.0,0.0,-10.0,10.0,-9.0,9.0,-9.0,9.0,2.0,2.0,2.0,2.0,-10.0,2.0,2.0,2.0,-9.0,9.0,13.0
9303.0,9314.0,0.0,1.0,1.0,-1.0,1.0,-7.0,7.0,-10.0,10.0,-10.0,10.0,-1.0,1.0,0.0,0.0,-7.0,0.0,-1.0,1.0,-10.0,10.0,11.0
9304.0,9314.0,0.0,1.0,1.0,1.0,1.0,-6.0,6.0,-8.0,8.0,-9.0,9.0,0.0,0.0,0.0,0.0,-6.0,0.0,1.0,1.0,-9.0,9.0,10.0
9304.0,9314.0,0.0,0.0,0.0,3.0,3.0,-4.0,4.0,-8.0,8.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-4.0,1.0,2.0,2.0,-8.0,8.0,10.0
9302.0,9313.0,0.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-10.0,10.0,-11.0,11.0,-1.0,1.0,-2.0,2.0,-3.0,2.0,1.0,1.0,-11.0,11.0,11.0
