sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9298.0,9261.0,0.0,18.0,18.0,35.0,35.0,35.0,35.0,34.0,34.0,36.0,36.0,0.0,0.0,1.0,1.0,35.0,1.0,-1.0,1.0,36.0,36.0,-37.0
9283.0,9260.0,0.0,-15.0,15.0,20.0,20.0,19.0,19.0,19.0,19.0,20.0,20.0,-1.0,1.0,-1.0,1.0,19.0,1.0,-1.0,1.0,20.0,20.0,-23.0
9311.0,9261.0,0.0,28.0,28.0,48.0,48.0,47.0,47.0,47.0,47.0,48.0,48.0,1.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,48.0,48.0,-50.0
9302.0,9261.0,0.0,-9.0,9.0,41.0,41.0,38.0,38.0,38.0,38.0,39.0,39.0,0.0,0.0,-2.0,2.0,38.0,2.0,0.0,0.0,39.0,39.0,-41.0
9303.0,9261.0,0.0,1.0,1.0,41.0,41.0,39.0,39.0,41.0,41.0,38.0,38.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,38.0,38.0,-42.0
9303.0,9261.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,39.0,0.0,0.0,3.0,3.0,40.0,3.0,0.0,0.0,39.0,39.0,-42.0
9304.0,9262.0,0.0,1.0,1.0,41.0,41.0,39.0,39.0,41.0,41.0,40.0,40.0,1.0,1.0,1.0,1.0,39.0,1.0,1.0,1.0,40.0,40.0,-42.0
9303.0,9261.0,0.0,-1.0,1.0,23.0,23.0,39.0,39.0,40.0,40.0,38.0,38.0,-1.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,38.0,38.0,-42.0
9305.0,9262.0,0.0,2.0,2.0,25.0,25.0,41.0,41.0,40.0,40.0,40.0,40.0,1.0,1.0,1.0,1.0,41.0,1.0,1.0,1.0,40.0,40.0,-43.0
9303.0,9262.0,0.0,-2.0,2.0,5.0,5.0,40.0,40.0,38.0,38.0,39.0,39.0,0.0,0.0,1.0,1.0,40.0,1.0,2.0,2.0,39.0,39.0,-41.0
9305.0,9261.0,0.0,2.0,2.0,22.0,22.0,42.0,42.0,40.0,40.0,40.0,40.0,-1.0,1.0,1.0,1.0,42.0,1.0,0.0,0.0,40.0,40.0,-44.0
9305.0,9261.0,0.0,0.0,0.0,-6.0,6.0,40.0,40.0,42.0,42.0,41.0,41.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,1.0,41.0,41.0,-44.0
9304.0,9262.0,0.0,-1.0,1.0,2.0,2.0,40.0,40.0,41.0,41.0,40.0,40.0,1.0,1.0,1.0,1.0,40.0,1.0,2.0,2.0,40.0,40.0,-42.0
9305.0,9262.0,0.0,1.0,1.0,2.0,2.0,43.0,43.0,42.0,42.0,39.0,39.0,0.0,0.0,1.0,1.0,43.0,1.0,2.0,2.0,39.0,39.0,-43.0
9306.0,9262.0,0.0,1.0,1.0,3.0,3.0,42.0,42.0,43.0,43.0,40.0,40.0,0.0,0.0,1.0,1.0,42.0,1.0,1.0,1.0,40.0,40.0,-44.0
9305.0,9263.0,0.0,-1.0,1.0,1.0,1.0,41.0,41.0,43.0,43.0,42.0,42.0,1.0,1.0,1.0,1.0,41.0,1.0,3.0,3.0,42.0,42.0,-42.0
9303.0,9262.0,0.0,-2.0,2.0,0.0,0.0,39.0,39.0,40.0,40.0,39.0,39.0,-1.0,1.0,1.0,1.0,39.0,1.0,0.0,0.0,39.0,39.0,-41.0
9303.0,9262.0,0.0,0.0,0.0,-2.0,2.0,40.0,40.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,2.0,39.0,39.0,-41.0
9305.0,9263.0,0.0,2.0,2.0,2.0,2.0,42.0,42.0,41.0,41.0,43.0,43.0,1.0,1.0,1.0,1.0,42.0,1.0,3.0,3.0,43.0,43.0,-42.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,42.0,42.0,41.0,41.0,-1.0,1.0,1.0,1.0,40.0,1.0,2.0,2.0,41.0,41.0,-43.0
9304.0,9262.0,0.0,-1.0,1.0,-1.0,1.0,41.0,41.0,41.0,41.0,40.0,40.0,0.0,0.0,1.0,1.0,41.0,1.0,2.0,2.0,40.0,40.0,-42.0
