clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6498,9177,0,-3,3,-22,22,-268,268,1,1,-6,6,-38,38,2679
0,6497,9174,0,-1,1,-24,24,-251,251,-3,3,-9,9,-38,38,2677
0,6497,9174,0,0,0,-18,18,-233,233,0,0,-7,7,-37,37,2677
0,6494,9174,0,-3,3,-18,18,-236,236,0,0,-6,6,-37,37,2680
0,6492,9173,0,-2,2,-17,17,-222,222,-1,1,-6,6,-37,37,2681
0,6490,9173,0,-2,2,-19,19,-211,211,0,0,-6,6,-35,35,2683
0,6487,9172,0,-3,3,-20,20,-201,201,-1,1,-7,7,-36,36,2685
0,6485,9173,0,-2,2,-19,19,-191,191,1,1,-5,5,-34,34,2688
0,6485,9173,0,0,0,-16,16,-181,181,0,0,-3,3,-32,32,2688
0,6482,9172,0,-3,3,-16,16,-184,184,-1,1,-5,5,-33,33,2690
0,6480,9171,0,-2,2,-17,17,-174,174,-1,1,-3,3,-35,35,2691
0,6478,9169,0,-2,2,-19,19,-167,167,-2,2,-5,5,-33,33,2691
0,6477,9169,0,-1,1,-17,17,-159,159,0,0,-5,5,-35,35,2692
0,6473,9169,0,-4,4,-19,19,-156,156,0,0,-4,4,-31,31,2696
0,6473,9169,0,0,0,-17,17,-148,148,0,0,-4,4,-31,31,2696
0,6472,9169,0,-1,1,-15,15,-149,149,0,0,-3,3,-31,31,2697
0,6471,9168,0,-1,1,-14,14,-143,143,-1,1,-5,5,-30,30,2697
0,6468,9167,0,-3,3,-17,17,-137,137,-1,1,-6,6,-31,31,2699
0,6468,9167,0,0,0,-14,14,-130,130,0,0,-5,5,-30,30,2699
0,6465,9165,0,-3,3,-15,15,-128,128,-2,2,-6,6,-31,31,2700
0,6465,9165,0,0,0,-13,13,-122,122,0,0,-4,4,-31,31,2700
0,6464,9165,0,-1,1,-13,13,-123,123,0,0,-4,4,-31,31,2701
0,6463,9164,0,-1,1,-10,10,-118,118,-1,1,-5,5,-29,29,2701
0,6460,9163,0,-3,3,-13,13,-115,115,-1,1,-6,6,-29,29,2703
